clean_text,label,label_num
ini berarti pada ga ngantor iya atau wfh kok enak iya hari kerja bisa ke luar negeri dapat tunjangan perjalanan plus jalan pakai duit pajak rakyat memang mantab,positif,2
sini join australia boy,netral,1
sebenarnya ga bisa konversi mata uang kita sm ln sih krna kurs nya udh beda jauh tapi emg gaji di indo kecil banget sdgkan beban nya bisa untuk org,negatif,0
betulllll capek akuuu jadi pengangguran kaburajadulu,negatif,0
percuma bicara gitu tapi ngk ada bukti udh sampai australi saya,negatif,0
alasan bisa dibuat kan programnya makanan di sekolah jika libur seharusnya diberi uangnya sja negeripejabatbajingan negeriparakiruptor indonesiagelap,negatif,0
tidak apa-apa minta kewarganegaraan sekalian bang kan masih kaburajadulu,negatif,0
kesempatan tidak akan datang dua kali pergunakanlah masa muda single mu dengan kerja keras gapai cita² impian mu itu,netral,1
awal banyak yang pindah ada di era mulyono tahun,netral,1
plis jemput mau ikut,negatif,0
beberapa kali lewat konten katanya budget ga ada efisiensi dsbnya kalau menurut saya mah kamu percaya amat kata pemerintah ini karena sudah huru hara aje jadinya dibilang ga ada efisiensi coba kalau orang pada ga ribut besok juga ketok palu,negatif,0
ohya lupa kan pada kaburajadulu wkwk,negatif,0
aku sendiri ga bisa milih buat percaya ke berita atau ke pemerintah kayak trust issue saja tapi tetep berdoa yaa minta semoga hal baik akan terjadi di negara kita,positif,2
kerja jadi tki bertahap saja negara yang gampang di gapai dulu dan biaya murah,positif,2
gas yok bareng karpet merah digelar ngomong-ngomong saya masih cinta tanah air ini,positif,2
saya bneran pgen kaburajadulu,negatif,0
save dulu insya allah tahun ini bisa kesampaian pindah ke ln,positif,2
pertemuan ini membahas peluang kolaborasi antara perguruan tinggi luar negeri dan ditjensaintek dalam mendukung pengembangan pendidikan dan peningkatan kualitas guru melalui kerja sama dengan lembaga pendidikan tenaga kependidikan lptk di indonesia,netral,1
gk ada duit nya kak baru kali ini kecewa sama negara sendiri,negatif,0
rugi percaya sama pemerintah dipercaya tidak tahu dipercaya pada ngenyangin perut sendiri ga mikirin rakyat,negatif,0
gasss lah,negatif,0
paling keren kita bersama bisa peroleh manfaat dari kerja sama luar negeri lowongan pekerjaan bertambah inovasi terbaru masuk desa desa berkembang yuk dukung perkuat kemitraan global,positif,2
pengen kabur juga tapi mama ayah adek harus ikut,netral,1
pengen tapi belum selesai sekolah,negatif,0
yang sudah muak amp terlalulelah dengan kelakuan para pejabat konoha terus ingin kaburajadulu kumpul nanti tengah malam informasi lokasi nyusul kemudian yuk sama kita melintas perbatasan menuju negeri idaman bikinibottom,negatif,0
ga lucu anjenggg smoga ada yang share loc tu bocil pokoknya umat nasrani harus percaya pemerintah pengamanannya super ketat dan intel pasti sudah mengamankan,negatif,0
p dome kata aku kaburajadulu,negatif,0
ke kamboja saja pasti dapat kerja,netral,1
sudah lama gak kaburajadulu yuk yang mau kabur ke jepang via jalur akademik ke kampus paling sdgs se jepang free via mext university recommendation easy and simple way tinggal bergantung ke nasib monggo dicobaaaa,positif,2
ini yang turun sudah bukan mahasiswa lagi tapi pelajar pun sampai turun protes secara massive artinya pemerintah kita sudah paling ga sehat rusak ga ada baiknya lagi kepercayaan rakyat terhadap pemerintah murni sedikit mungkin bahkan ga ada rasa percaya sama sekali,negatif,0
tidak semua orng indo tu masuk secara haram,negatif,0
abang bisa spill jenjang pendidikannya tidak soalnya lagi bimbang buat pilih sekolah,netral,1
kaburajadulu kalau bisa konoha negara yang emang sudah dikuasai mafia maling bangsat bangsa,negatif,0
kakak saja mau ke turki bng cari kerja semntara sepupu sama adek ibu deh stay di usa skitar tahun dan ga mau balik mslhnya deh pindh warga ngra skrng mau di bwa anak cucunya ke usa,negatif,0
kejepang,netral,1
semakin di tantang bahkan semakin semangat buat kabur saja dulu ygy,negatif,0
ini luar biasa gotong royong modern pemerintah dirikan sarana rakyat isi dengan lewat inovasi kerja sama inilah yang menjadi rahasia negeri ini berjaya di tingkat global kibarkan semangat maju,positif,2
serius lulus sekolah bisa langsung kesana kalau boleh tahu mata minus boleh g kerja dijepang soalnya cuma tahu g boleh tatoan,netral,1
hahaha,positif,2
jadi sudah benar kaburajadulu,negatif,0
siapa lagi tadi anggota dpr yang mau kaburajadulu,negatif,0
selain itu dprd jateng juga akan menghentikan program kunjungan kerja kunker ke luar negeri,netral,1
mas balik lagi gk kamu saya nya ketinggalan,negatif,0
nasionalisme bisa kepake buat apa kira,negatif,0
tunggu ada donatur,netral,1
buset deh kenapa pada ngikutin kaburajadulu pdhl kata presidennya indonesia cerah,negatif,0
percaya itumah yang di publish saja sapa tahu nanti tetep ada potongan yang lainnya pemerintah indonesia udh ga bisa dipercaya tukang palak semua,negatif,0
dedek mengikuti trend kaburajadulu kayaknya,positif,2
lebih baik di ragukan nasionalisme dari pada gak makan pak,negatif,0
lah kemarin remehin kaburajadulu eh sekarang kabur,negatif,0
saya si udh dari tahun lalu pengen ke jerman sampai belajar bahasa basic dikit tapi bikin ga yakin karena harus ninggalin orang tua sendirian,negatif,0
tunggu aku kbur juga abang disini orang yang gk punya apa di tindas hbis hbissn,negatif,0
gajiy,negatif,0
tergantung pak kami sayang negeri kami pertanyaan nya apakah negeri ini sayang rakyatnya,positif,2
kaburajadulukalobisajngnbaliklagi ini bnr,negatif,0
tapi saya bisa nabung minimal banget jt perbulan itu sudah minimal banget iya bisa lebih malahan itu sudah dipotong tempat tinggal asuransi pajak dan lain-lain di indonesia gaji jt juga sudah untungan,positif,2
bagaimana cara nya,netral,1
doain yaa semoga aku bisa nyusul a few years later,positif,2
kaburajadulu bareng bonekdo,netral,1
iya fakta nkri makin bersinar di panggung internasional ini hasil kerja keras kita semua pihak dari hubungan luar negeri hingga aksi konkret sinergi negara amp warga perlihatkan indonesia mampu berkontribusi signifikan di arena dunia makin diakui diglobal,positif,2
klau sdh mapan di sana apa gunanya pulang ke indonesia kita yang di sini ngk punya modal untuk ke luar negari,negatif,0
kualifikasi loker saja masih ada batasan usia,netral,1
setujuuuuuuuuu,positif,2
kenang kenangan foto aku jadi model foto artikel luar negeri proses batik dan aku kerja di perusahaan luar negeri,positif,2
apa hubungannya orang mencari duit sama nasionalisme yang penting kan hati tetap nkri mencari duit terserah mau dmn saja,negatif,0
open joki upchar fee secukupnya buat kaburajadulu,netral,1
memangnya kamu pasti lulus,negatif,0
tertawa pasti gara gara iming iming gaji jt per bulan cuma sebagai admin tuh,negatif,0
tunggu aku jepang,netral,1
kesalahan fundamental orang indonesia ketika pengen kaburajadulu ngitung semuanya pakai standar rupiah,negatif,0
ielts minimal lah biar bisa beneran kerja waktu kunjungan ke luar negeri,netral,1
fakta seterang ini seperti gini mana di denger sama pemerintah,negatif,0
masalahnya mau kabur saja dulu juga gabisa soalnya gak punya duit,negatif,0
sempat diundang kesana waktu penyambutan mahasiswa baru sebelum kaburajadulu ke aussie tahun walaupun jadi yang terbesar tapi vibesnya masih lebih friendly dan ga se intimidating kedutaan besar lain di jakarta macam kedutaan besar us atau jepang cont,positif,2
benar saya saja alhamdulillah bisa sekolah sampai dapat gelar tapi kabur ke korea,negatif,0
saya skrg pengangguran lagi nunggu wisuda udh dapat kerja juga yang bakal mulai setelah wisuda cuma memang mereka butuh fotokopi ijazah yang perlu disubmit bbrp hari sblm masuk kerja ditambah kerjaannya di luar negeri jadi masih perlu mengurus visa yang butuh waktu bbrp bulan ada masalah apa,negatif,0
kadang lbh percaya influencer drpd pemerintah soalnya mereka banyak banget bantu masyarakat buat donasi untuk anak anak ga mampu bangun sekolah di daerah terpencil buat irigasi air bersih emang ga ada pikiran kayak gitu kah pemerintah,positif,2
amiinn semoga terwujud sampai nikah dan pindah kewarganegaraan kakak kaburajadulu,positif,2
ungu impian kita,positif,2
bukan soal percaya ga percaya karena apbn itu gede dan pemerintah mati matian untuk ngumpulin pajak coba kalau stop menggunakan uang kembali ke sistem barter ayoo jadi petani,negatif,0
sudah paling benar ratusan jutanya buat masuk poli i saja tamat sama pendidikan sebentar lsg terima gaji pangkat naik terus sampingan ada,negatif,0
kalau aku bang lebih baik kerja di luar negeri,positif,2
minta kita percaya sama pemerintah yang dia pimpin ga ada benernya cok selama kamu merintah,negatif,0
tidak segampang itu kesana tertawa apa bedanya orang dalam,negatif,0
ikut mau buktiin sama keluarga kalau saya bisa sukses,positif,2
iya makanya mencari di luar di indo kerja serius gaji bercanda,negatif,0
ampe kaburajadulu naik lagi saya mau menangis alias periode saya buat skripsi masa saya ganti lagi ngoding lagi jinkkk,negatif,0
mari kita kaburajadulu,negatif,0
susanti saja pindah masa kita gak,negatif,0
udh yang di luar negeri gapapa jangan pulang kasian mati banyak hutang tu,negatif,0
bang doain saya biar bisa kaya kamu secepatnya abang saya udh bener² muak di indo,negatif,0
informasi lpk nya mas,netral,1
buat yang belum bisa kaburajadulu ke tempat yang lebih baik dengan sumber pendapatan yang lebih tinggi aku doakan semoga kita semua bisa punya pekerjaan dengan gaji setara umr swiss atau setara umr singapore juga gapapa deh lancarkanlah niat baik kami iya allah amiinn,positif,2
bergaul wibu,negatif,0
insya allah saya nyusul ke sana abang,positif,2
lah iya juga,positif,2
itulah kalau pemerintah lebih percaya influencer dibanding expert akademisi ga nyentuh tanah pdhl mereka digaji negara,negatif,0
kaburajadulu mendingkabur,negatif,0
pejabat nya yang kaya rakyat mati menderita,negatif,0
saatnya guru ikut kaburajadulu,negatif,0
pengennnn tapi uang nya yang gak ada,negatif,0
fakta era presiden soekarno rakyat aceh menyumbangkan emasnya tuk negeri ini karena rakyat aceh percaya dengan pemerintah era sekarang boro boro rakyat mau nyumbang emas simpan di bank emas juga ga akan ada rakyat yang percaya karena rezimnya korupsi,negatif,0
untuk spbu shell bp mobil silahkan kaburajadulu,netral,1
bahkan ada orang yang jadi percaya pemerintah loh barusan banget denger mereka ga mikir ini siasat politik mikirnya emang membasmi korupsi dengan tegas dan tulus,positif,2
pemerintah ga bisa buat rakyat percaya buat ngelolanya lebih tepatnya,negatif,0
krjn bbuanyaakkkk tapi ga ada yang gaji,negatif,0
livenow chilling and animal crossing sambil aku kasi tips kaburajadulu boleh kirim pertanyaan juga di kolom chat for international listener i ll share a bit about what happened in indonesia vtuberen vtuberid uprisingvtuber,netral,1
katanya indonesia terang dan baik saja terus kenapa anda bahkan kaburajadulu,negatif,0
faktanya iya begitu kalau aku ada peluang ke sana gak mikir panjang lagi langsung kabur,negatif,0
bang ikut bangg,netral,1
orang pinter mengatakan bonus demografi karena usia produktif melimpah di negeri ini klu tidak ada lapangan pekerjaan apakah masih disebut itu bonus kaburajadulu jadi pilihan terbaik,positif,2
hati hati negara ini akan diambil alih oleh kelompok tertentu kalau pemuda indonesia pergi dari negeri sendiri palestina bangsanya terbaik susah senang tetap jaga negeri sendiri,negatif,0
pak tuh roni bahkan kaburajadulu kemarin rakyat gaboleh,negatif,0
pak informasi pindah ke jepang pak,netral,1
ajak aku kabur,negatif,0
iya gasalah juga kalau mau lihat sedikit supaya tetep waras tapi tolong jangan tonedeaf banget apalagi kamu privilege enough to kaburajadulu and this isnt about you now terima kasih,negatif,0
aku sempat bilang ke joss kalau suatu hari dia punya konser sendiri aku bakal datang buat ambil foto tapi pas akhirnya joss beneran bikin konser aku bahkan harus kerja ke luar negeri tapi tidak apa apa terakhir ngobrol sama joss pas outing dia bilang nanti mau,netral,1
ayo mana ini para pemuda yang katanya kaburajadulu yang penting berani mencoba daripada disini antri sampai babak belur tetap jobless,negatif,0
request ke meksiko pindah abang,netral,1
vanie kita harus usahain buatkaburajadulu janjiya,positif,2
mereka gatau soonho itu relasi nya seluas apa sebagai gm kerjaan dia hampir tiap bulan ke luar negeri dalam dunia kerja relasi itu penting even melamar kerja saja butuh relasi bahkan haerin newjeans pun bisa jadi ba dior karena ada relasi,netral,1
maluuuu,negatif,0
selesaikan pendidikan mu lalu kita pergi untuk rehat sejenak kaburajadulu,negatif,0
bilang saja ga mampu sheeesss,negatif,0
krja ny di bagian apa kmu kakak,netral,1
gitu pun mbayar lagi sudah pakek ordal mbayar apa apa dahhhh kaburajadulu,negatif,0
kalau sudah sering turlap dan merasakan curhat kelas menengah hal begini ga akan ditanyakan sih jawabannya jelas kok ga percaya sama pemerintah karena public spending asalan pajak naik rakyat no masalah mah asal spendingnya jelas orang indo itu murah hati,negatif,0
mksdnya dia populasi untuk kerja tanpa sarjana negara sulit masuk kategori maju juga sedangkan skrg rata rata persyaratan saja udh minimal di,negatif,0
damanik bayangin saja dulu,negatif,0
deh punya paspor tinggal perpanjang wronged,netral,1
oke gas,netral,1
kalau belajar dari nol yaa tergantung di kita nya kak aku sudah ada modal bisa bahasa jepang makanya lumayan gampang bagi ku,positif,2
iyaa terus harus mulai dari mana yaa apa mulai dari belajar bahasa dulu kah,negatif,0
nah tadi topik diskusinya tuh apakah orang harus punya pengalaman kerja di luar negeri dia tanya kalau dokter gmn butuh pengalaman kerja di ln ga aku jelasin kalau dokter casenya beda karena ada penyetaraan dan lain-lain trusss dia tanya lagi loh trus kenapa kamu mau ambil di ln,netral,1
gassin saja bang,negatif,0
ikut lah nanti kaburajadulu dari bekasi ke bogor,netral,1
gaaaaa kokkkk kakkk kalooooo kamuuuuu bisaaaaa nadaaa nyaaaa pastiiii gampangggg,positif,2
pengen ngajak kluargaku kabur,negatif,0
sebelum ada trend ini saya udh pikirin tapi masih smp,netral,1
malu saya sama kucing yang bisa ikut kaburajadulu,negatif,0
hanya kaum middle class yang paham,netral,1
bahlil zulhas bamsoet mah aman saja bahkan uya kuya yang dijarah pdhl meski kelakukan nya agak nyeleneh setidak nya dia kerja kalau g salah dia dapat suara karena diaspora yang tinggal di luar negeri makanya dia kerjanya kan bantu diaspora tki yang di ada masalah di luar negeri,negatif,0
kayaknya sdh seharusnya saya kaburajadulu,negatif,0
emak gweh sadar harapan kerja di negeri ini sangat kecil hampir ga ada terus ngedukung gweh kerja di luar negeri,negatif,0
kalau weekend ada waktu senggang wni di australia yang sayang sama indonesia pada bikin konten edukasi agar penipu yang manfaatin tagar kaburajadulu ga makan terlalu banyak korban,negatif,0
pembunuh yang diselamatkan ke yordania sekaligus testimoni kaburajadulu,netral,1
justru dilihat lihat yang waras pada kabur bang,negatif,0
pengen cepat berangkat bahkan kesiksa disana kemakan omongan orang ditiktok dan lpk mau putus kontrak kenak denda simalakama jadinya,negatif,0
setjuh kerj di luar,netral,1
mau komentar masalahnya emg masyarat twt sudah ga percaya pemerintah sama sekali jadi mau gmn juga kalau berhubungan sm pemerintah bakal dihate ga cm di crypto di semua aspek juga gini wkwkw kalian bilang kelas gratis tapi kelas gratis juga uda banyak di komunitas ga perlu pemerintah,negatif,0
real sii indonesia,positif,2
itu yang ku maksud,netral,1
lama saya pindah ke jepang saja deh tidak apa-apa kok bnyak hantunya daripada harus tinggal di tahu lah iya tauu,negatif,0
